Name	Status	Failure general reason	Failure detailed reason
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Direct.testGenericOverrideSuspendFun_NullableAny_null	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Direct.testGenericOverrideSuspendFun_NullableInt	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Direct.testGenericOverrideSuspendFun_NullableInt_null	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Direct.testInterfaceDelegateWithInlineClass	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Direct.testInvokeOperator	Failed	PythonExecution	AttributeError: '_no_name_provided__1_2' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Direct.testOverrideSuspendFun	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Direct.testOverrideSuspendFun_Any	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Direct.testOverrideSuspendFun_Any_itf	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Direct.testOverrideSuspendFun_Any_this	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Direct.testOverrideSuspendFun_Int	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Direct.testReturnResult	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Direct.testSyntheticAccessor	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testAllFilesPresentInResume	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testBoxReturnValueOfSuspendFunctionReference	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testBoxReturnValueOfSuspendLambda	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testBoxTypeParameterOfSuperType	Failed	PythonExecution	AttributeError: '_no_name_provided__1_2' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testBoxTypeParameterOfSuperTypeResult	Failed	PythonExecution	AttributeError: '_no_name_provided__1_2' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testBoxUnboxInsideCoroutine	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testBoxUnboxInsideCoroutine_Any	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testBoxUnboxInsideCoroutine_InlineAny	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testBoxUnboxInsideCoroutine_InlineInt	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testBoxUnboxInsideCoroutine_Int	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testBoxUnboxInsideCoroutine_Long	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testBoxUnboxInsideCoroutine_NAny	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testBoxUnboxInsideCoroutine_nonLocalReturn	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testBoxUnboxInsideCoroutine_suspendFunType	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testBridgeGenerationCrossinline	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testBridgeGenerationNonInline	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testCovariantOverrideSuspendFun	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testCovariantOverrideSuspendFunSameJvmType	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testCovariantOverrideSuspendFunWithNullableInlineClass	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testCovariantOverrideSuspendFunWithNullableInlineClassSameJvmType	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testCovariantOverrideSuspendFunWithNullableInlineClass_Any	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testCovariantOverrideSuspendFunWithNullableInlineClass_Int	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testCovariantOverrideSuspendFunWithNullableInlineClass_NullableAny	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testCovariantOverrideSuspendFunWithNullableInlineClass_NullableAny_null	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testCovariantOverrideSuspendFunWithNullableInlineClass_NullableInt	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testCovariantOverrideSuspendFunWithNullableInlineClass_NullableInt_null	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testCovariantOverrideSuspendFun_Any	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testCovariantOverrideSuspendFun_Int	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testCreateMangling	Failed	PythonExecution	AttributeError: '_no_name_provided__1_2' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testCreateOverride	Failed	PythonExecution	AttributeError: '_no_name_provided__1_2' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testDefaultStub	Failed	PythonExecution	AttributeError: '_no_name_provided__1_2' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testGenericOverrideSuspendFun	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testGenericOverrideSuspendFun_Any	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testGenericOverrideSuspendFun_Any_NullableInlineClassUpperBound	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testGenericOverrideSuspendFun_Int	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testGenericOverrideSuspendFun_NullableAny	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testGenericOverrideSuspendFun_NullableAny_null	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testGenericOverrideSuspendFun_NullableInt	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testGenericOverrideSuspendFun_NullableInt_null	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testInterfaceDelegateWithInlineClass	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testInvokeOperator	Failed	PythonExecution	AttributeError: '_no_name_provided__1_2' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testOverrideSuspendFun	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testOverrideSuspendFun_Any	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testOverrideSuspendFun_Any_itf	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testOverrideSuspendFun_Any_this	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testOverrideSuspendFun_Int	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testReturnResult	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$Resume.testSyntheticAccessor	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testAllFilesPresentInResumeWithException	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testBoxReturnValueOfSuspendFunctionReference	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testBoxReturnValueOfSuspendLambda	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testBoxTypeParameterOfSuperType	Failed	PythonExecution	AttributeError: '_no_name_provided__1_2' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testBoxTypeParameterOfSuperTypeResult	Failed	PythonExecution	AttributeError: '_no_name_provided__1_2' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testBoxUnboxInsideCoroutine	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testBoxUnboxInsideCoroutine_Any	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testBoxUnboxInsideCoroutine_InlineAny	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testBoxUnboxInsideCoroutine_InlineInt	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testBoxUnboxInsideCoroutine_Int	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testBoxUnboxInsideCoroutine_Long	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testBoxUnboxInsideCoroutine_NAny	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testBoxUnboxInsideCoroutine_nonLocalReturn	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testBoxUnboxInsideCoroutine_suspendFunType	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testBridgeGenerationCrossinline	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testBridgeGenerationNonInline	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testCovariantOverrideSuspendFun	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testCovariantOverrideSuspendFunSameJvmType	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testCovariantOverrideSuspendFunWithNullableInlineClass	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testCovariantOverrideSuspendFunWithNullableInlineClassSameJvmType	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testCovariantOverrideSuspendFunWithNullableInlineClass_Any	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testCovariantOverrideSuspendFunWithNullableInlineClass_Int	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testCovariantOverrideSuspendFunWithNullableInlineClass_NullableAny	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testCovariantOverrideSuspendFunWithNullableInlineClass_NullableAny_null	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testCovariantOverrideSuspendFunWithNullableInlineClass_NullableInt	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testCovariantOverrideSuspendFun_Any	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testCovariantOverrideSuspendFun_Int	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testCreateMangling	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testCreateOverride	Failed	PythonExecution	AttributeError: '_no_name_provided__21' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testGenericOverrideSuspendFun	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testGenericOverrideSuspendFun_Any	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testGenericOverrideSuspendFun_Any_NullableInlineClassUpperBound	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testGenericOverrideSuspendFun_Int	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testGenericOverrideSuspendFun_NullableAny	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testGenericOverrideSuspendFun_NullableInt	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testInterfaceDelegateWithInlineClass	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testInvokeOperator	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testOverrideSuspendFun	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testOverrideSuspendFun_Any	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testOverrideSuspendFun_Any_itf	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testOverrideSuspendFun_Any_this	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testOverrideSuspendFun_Int	Failed	PythonExecution	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$InlineClasses$ResumeWithException.testReturnResult	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntLikeVarSpilling.testAllFilesPresentInIntLikeVarSpilling	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntLikeVarSpilling.testComplicatedMerge	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntLikeVarSpilling.testI2bResult	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntLikeVarSpilling.testListThrowablePairInOneSlot	Failed	PythonExecution	AttributeError: 'SequenceBuilderIterator' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntLikeVarSpilling.testLoadFromBooleanArray	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntLikeVarSpilling.testLoadFromByteArray	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntLikeVarSpilling.testNoVariableInTable	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntLikeVarSpilling.testSameIconst1ManyVars	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntLikeVarSpilling.testUnusedCatchVar	Failed	PythonExecution	AttributeError: 'SequenceBuilderIterator' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntLikeVarSpilling.testUsedInMethodCall	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntLikeVarSpilling.testUsedInVarStore	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntrinsicSemantics.testAllFilesPresentInIntrinsicSemantics	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntrinsicSemantics.testCoroutineContext	Failed	PythonExecution	AttributeError: '_no_name_provided__12' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntrinsicSemantics.testCoroutineContextReceiver	Failed	PythonExecution	AttributeError: '_no_name_provided__12' object has no attribute 'constructor'
